Plugin ID,CVE,CVSS,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output,Asset UUID,Vulnerability State,IP Address,FQDN,NetBios,OS,MAC Address,Plugin Family,CVSS Base Score,CVSS Temporal Score,CVSS Temporal Vector,CVSS Vector,CVSS3 Base Score,CVSS3 Temporal Score,CVSS3 Temporal Vector,CVSS3 Vector,System Type,Host Start,Host End,Vulnerability Priority Rating (VPR),First Found,Last Found,Host Scan Schedule ID,Host Scan ID,Indexed At,Last Authenticated Results Date,Last Unauthenticated Results Date,Tracked,Risk Factor,Severity,Original Severity,Modification,Plugin Family ID,Plugin Type,Plugin Version,Service,Plugin Modification Date,Plugin Publication Date,Checks for Malware,Exploit Available,Exploited by Malware,Exploited by Nessus,CANVAS,D2 Elliot,Metasploit,Core Exploits,ExploitHub,Default Account,Patch Available,In The News,Unsupported By Vendor,Last Fixed
"10940","","0.0","None","10.0.0.134","TCP","3389","Remote Desktop Protocol Service Detection","The remote host has an remote desktop protocol service enabled.","The Remote Desktop Protocol allows a user to remotely obtain a graphical login (and therefore act as a local user on the remote host).

If an attacker gains a valid login and password, this service could be used to gain further access on the remote host.  An attacker may also use this service to mount a dictionary attack against the remote host to try to log in remotely.

Note that RDP (the Remote Desktop Protocol) is vulnerable to Man-in-the-middle attacks, making it easy for attackers to steal the credentials of legitimate users by impersonating the Windows server.","Disable the service if you do not use it, and do not allow this service to run across the Internet.","","","4f49a8d2-29c1-4b2e-bbd5-c6e35ddbd9af","New","10.0.0.134","ip-10-0-0-134.ap-southeast-1.compute.internal","EC2AMAZ-HRQE61K","Microsoft Windows Server 2025 Datacenter Build 26100","0A:1A:A0:CD:04:3F","Service detection","0.0","0.0","","","0.0","0.0","","","general-purpose","2026-07-02T00:52:58.132Z","2026-07-02T01:14:18.687Z","null","2026-07-01T10:01:20.979Z","2026-07-02T01:14:18.687Z","template-26e213e5-b1db-aff6-a23b-8a4aa9bfe4feb626069b50203429","1cffb4ab-67bd-4f68-b353-9fb0a2a0d374","2026-07-02T01:14:57.664Z","2026-07-02T01:14:10Z","","true","None","0","0","NONE","24","remote","1.40","msrdp","2023-08-21T00:00:00Z","2002-04-20T00:00:00Z","false","false","false","false","false","false","false","false","false","false","false","false","false",""
"11011","","0.0","None","10.0.0.134","TCP","445","Microsoft Windows SMB Service Detection","A file / print sharing service is listening on the remote host.","The remote service understands the CIFS (Common Internet File System) or Server Message Block (SMB) protocol, used to provide shared access to files, printers, etc between nodes on a network.","N/A","","
A CIFS server is running on this port.
","4f49a8d2-29c1-4b2e-bbd5-c6e35ddbd9af","New","10.0.0.134","ip-10-0-0-134.ap-southeast-1.compute.internal","EC2AMAZ-HRQE61K","Microsoft Windows Server 2025 Datacenter Build 26100","0A:1A:A0:CD:04:3F","Windows","0.0","0.0","","","0.0","0.0","","","general-purpose","2026-07-02T00:52:58.132Z","2026-07-02T01:14:18.687Z","null","2026-07-01T11:08:14.009Z","2026-07-02T01:14:18.687Z","template-26e213e5-b1db-aff6-a23b-8a4aa9bfe4feb626069b50203429","1cffb4ab-67bd-4f68-b353-9fb0a2a0d374","2026-07-02T01:14:57.606Z","2026-07-02T01:14:10Z","","true","None","0","0","NONE","20","remote","1.43","cifs","2021-02-11T00:00:00Z","2002-06-05T00:00:00Z","false","false","false","false","false","false","false","false","false","false","false","false","false",""
"11011","","0.0","None","10.0.0.134","TCP","139","Microsoft Windows SMB Service Detection","A file / print sharing service is listening on the remote host.","The remote service understands the CIFS (Common Internet File System) or Server Message Block (SMB) protocol, used to provide shared access to files, printers, etc between nodes on a network.","N/A","","
An SMB server is running on this port.
","4f49a8d2-29c1-4b2e-bbd5-c6e35ddbd9af","New","10.0.0.134","ip-10-0-0-134.ap-southeast-1.compute.internal","EC2AMAZ-HRQE61K","Microsoft Windows Server 2025 Datacenter Build 26100","0A:1A:A0:CD:04:3F","Windows","0.0","0.0","","","0.0","0.0","","","general-purpose","2026-07-02T00:52:58.132Z","2026-07-02T01:14:18.687Z","null","2026-07-01T11:08:14.009Z","2026-07-02T01:14:18.687Z","template-26e213e5-b1db-aff6-a23b-8a4aa9bfe4feb626069b50203429","1cffb4ab-67bd-4f68-b353-9fb0a2a0d374","2026-07-02T01:14:57.612Z","2026-07-02T01:14:10Z","","true","None","0","0","NONE","20","remote","1.43","smb","2021-02-11T00:00:00Z","2002-06-05T00:00:00Z","false","false","false","false","false","false","false","false","false","false","false","false","false",""
"11219","","0.0","None","10.0.0.134","TCP","0","Nessus SYN scanner","It is possible to determine which TCP ports are open.","This plugin is a SYN 'half-open' port scanner.  It shall be reasonably quick even against a firewalled target. 

Note that SYN scans are less intrusive than TCP (full connect) scans against broken services, but they might cause problems for less robust firewalls and also leave unclosed connections on the remote target, if the network is loaded.","Protect your target with an IP filter.","","{""listening"":[{""port"":445,""protocol"":""TCP"",""interfaces"":null,""all_interfaces"":false,""service_name"":""cifs"",""plugin_output"":null},{""port"":139,""protocol"":""TCP"",""interfaces"":null,""all_interfaces"":false,""service_name"":""smb"",""plugin_output"":null},{""port"":135,""protocol"":""TCP"",""interfaces"":null,""all_interfaces"":false,""service_name"":""epmap"",""plugin_output"":null},{""port"":3389,""protocol"":""TCP"",""interfaces"":null,""all_interfaces"":false,""service_name"":""msrdp"",""plugin_output"":null},{""port"":5985,""protocol"":""TCP"",""interfaces"":null,""all_interfaces"":false,""service_name"":""www"",""plugin_output"":null}],""closed"":{""TCP"":{""discrete"":[7,9,11,13,15,27,29,31,33,35,333,702,721,723,744,767,808,810,860,871,873,898,927,950,953,975,1005,1008,1010,1040,1042,1045,1139,1178,1192,1194,2030,2155,2207,2213,2260,2273,3802,3885,3900,3939,3959,3994,4045,4105,4111,4114,4138,4154,4160,4242,4274,4300,4321,4333,4369,4400,4480,4500,4555,4557,4559,4672,4711,4752,4827,4885,4888,4894,4899,4950,4983,4998,5031,5042,5069,5071,5081,5093,5108,5137,5145,5154,5165,5168,5232,5236,5269,5272,5282,5347,5435,5444,5465,5485,5510,5530,5540,5550,5566,5569,5666,5688,5690,5720,5727,5755,5757,5771,5813,5882,6060,6080,6085,6123,6129,6200,6253,6255,6270,6300,6343,6373,6382,6389,6400,6443,6471,6514,6543,6558,6566,6588,6623,6628,6631,6680,6714,6723,6831,6850,6891,6939,7030,7070,7080,7111,7121,7144,7161,7170,7174,7205,7269,7273,7283,7300,7320,7323,7326,7395,7437,7461,7464,7491,7505,7560,7566,7570,7575,7580,7585,7588,7597,7624,7666,7743,7781,7786,7875,7902,7913,7938,7955,7967,8019,8022,8028,8030,8044,8060,8074,8077,8098,8100,8118,8216,8245,8300,8302,8351,8383,8390,8431,8450,8473,8484,8500,8530,8649,8733,8804,8866,8875,8880,8954,8987,8989,9006,9009,9043,9050,9080,9131,9152,9287,9292,9321,9346,9374,9400,9418,9433,9443,9495,9500,9600,9612,9704,9747,9753,9797,9872,9909,9911,10012,10051,10128,10168,10252,10260,10288,10607,10626,10628,10666,10752,10990,11111,11201,11211,11223,11367,11371,11600,11720,11751,11965,11967,12076,12109,12168,12172,12174,12223,12321,12468,12701,13160,13666,13724,14141,14145,14149,14194,14237,14942,15000,15104,15126,15345,15363,15858,16384,16959,16969,16991,17007,17185,17219,17300,17990,18000,18190,18241,18264,18463,18769,18888,19191,19194,19226,19283,19315,19398,19638,19726,20005,20020,20031,20034,20168,20200,20670,21071,21227,21317,21490,21544,21554,21590,21700,21800,22222,22273,22289,22305,22321,22370,22555,22800,22951,23456,23945,24242,24249,24386,24554,24922,25378,25544,25793,25867,25901,25903,26000,26208,27017,27345,27374,27504,27665,27960,27999,28001,28017,29559,29891,30303,30999,31300,31337,31339,31416,31457,31554,31556,31620,31765,32000,32123,32261,32666,32896,33270,33331,33434,33911,34012,34249,34324,34567,34952,36079,36794,36865,37475,37651,38037,38201,39681,40001,40412,41002,41080,41111,41443,41508,42800,43118,44337,44818,45000,45054,45678,45966,47000,47557,47624,47806,47808,47891,48556,49400,49671,50013,50123,50505,50776,51051,51210,53001,54345,57341,59595,60008,60177,60179,61446,62078,65000,65301,65534],""ranges"":[[1,5],[17,25],[37,39],[41,59],[61,134],[136,138],[140,224],[242,248],[256,268],[280,287],[308,322],[344,444],[446,700],[704,707],[709,711],[729,731],[740,742],[747,754],[758,765],[769,777],[780,783],[786,787],[799,801],[828,830],[847,848],[886,888],[900,904],[911,913],[989,1002],[1023,1027],[1029,1036],[1047,1112],[1114,1117],[1119,1120],[1122,1127],[1154,1155],[1161,1162],[1168,1170],[1180,1181],[1183,1188],[1199,1231],[1233,1286],[1288,1774],[1776,2028],[2032,2035],[2037,2038],[2040,2065],[2067,2083],[2086,2087],[2089,2152],[2159,2167],[2170,2177],[2180,2181],[2190,2191],[2199,2202],[2220,2224],[2232,2246],[2248,2255],[2279,2289],[2294,2311],[2313,2371],[2381,2425],[2427,2681],[2683,2824],[2826,2854],[2856,2924],[2926,3096],[3098,3299],[3302,3321],[3326,3366],[3372,3388],[3390,3403],[3405,3545],[3547,3707],[3709,3765],[3767,3770],[3772,3800],[3845,3871],[3875,3876],[3928,3929],[3970,3971],[3984,3987],[3999,4036],[4040,4042],[4080,4081],[4096,4100],[4132,4134],[4141,4145],[4199,4201],[4343,4351],[4353,4358],[4442,4457],[4545,4547],[4567,4569],[4600,4601],[4658,4662],[4800,4802],[4837,4839],[4848,4849],[4868,4869],[4987,4989],[5000,5011],[5020,5025],[5050,5057],[5060,5061],[5064,5066],[5099,5102],[5150,5152],[5177,5178],[5190,5193],[5200,5203],[5222,5223],[5225,5226],[5250,5251],[5264,5265],[5300,5311],[5314,5315],[5351,5355],[5400,5432],[5454,5456],[5461,5463],[5500,5504],[5520,5521],[5553,5556],[5595,5605],[5631,5632],[5673,5680],[5713,5717],[5729,5730],[5741,5742],[5745,5746],[5766,5768],[5800,5803],[5858,5859],[5888,5889],[5900,5903],[5968,5969],[5977,5979],[5986,5991],[5997,6010],[6050,6051],[6064,6073],[6100,6112],[6141,6150],[6175,6177],[6321,6322],[6346,6347],[6455,6456],[6500,6503],[6505,6510],[6547,6550],[6580,6582],[6620,6621],[6665,6670],[6672,6673],[6699,6701],[6767,6768],[6776,6778],[6788,6790],[6841,6842],[6881,6889],[6900,6901],[6961,6966],[6969,6970],[6998,7015],[7020,7021],[7099,7101],[7200,7201],[7210,7211],[7280,7281],[7391,7392],[7426,7431],[7500,7501],[7510,7511],[7544,7545],[7626,7627],[7633,7634],[7648,7649],[7674,7676],[7775,7779],[7797,7798],[7800,7801],[7845,7846],[7932,7933],[7979,7980],[7999,8005],[8007,8010],[8032,8033],[8080,8083],[8088,8090],[8115,8116],[8121,8123],[8129,8132],[8160,8161],[8180,8194],[8199,8201],[8204,8208],[8224,8225],[8310,8311],[8376,8380],[8400,8403],[8416,8417],[8443,8445],[8554,8555],[8763,8765],[8786,8787],[8834,8836],[8863,8864],[8887,8894],[8900,8901],[8910,8911],[8999,9002],[9020,9026],[9090,9091],[9099,9103],[9110,9111],[9160,9164],[9200,9207],[9210,9211],[9216,9217],[9281,9285],[9343,9344],[9390,9393],[9396,9397],[9535,9537],[9593,9595],[9800,9802],[9875,9876],[9888,9889],[9898,9901],[9950,9952],[9990,10005],[10007,10008],[10080,10083],[10101,10103],[10113,10116],[10202,10204],[10616,10617],[11000,11001],[11319,11321],[11999,12006],[12345,12346],[12361,12362],[12753,12754],[13223,13224],[13701,13702],[13705,13706],[13708,13718],[13720,13722],[13782,13783],[13818,13822],[14001,14002],[14033,14034],[14936,14937],[16360,16361],[16367,16368],[16660,16661],[17770,17772],[18181,18187],[19410,19412],[19540,19541],[20000,20001],[20011,20012],[20202,20203],[20221,20222],[20999,21000],[21064,21065],[21845,21849],[22000,22003],[24000,24006],[24345,24347],[24677,24678],[25000,25009],[26260,26264],[27000,27010],[30001,30002],[30100,30102],[31785,31787],[32768,32780],[32786,32787],[33567,33568],[38292,38293],[40841,40843],[41794,41795],[42508,42510],[43188,43190],[44321,44322],[44333,44334],[44442,44443],[48000,48003],[49664,49668],[50000,50004],[54320,54321],[61439,61441]]},""UDP"":{""discrete"":[5,7,9,11,13,15,27,29,31,33,35,333,702,737,744,767,808,810,860,873,953,1008,1010,1012,1023,1040,1045,1194,2030,2213,2260,2273,3802,3885,3900,3939,3959,4045,4092,4111,4114,4138,4154,4160,4300,4321,4369,4555,4559,4665,4672,4747,4752,4827,4885,4894,4899,4983,5042,5069,5071,5081,5093,5099,5101,5137,5145,5154,5165,5222,5232,5236,5269,5272,5282,5321,5435,5465,5540,5566,5688,5720,5755,5757,5771,5813,5859,5888,6085,6123,6253,6257,6284,6300,6343,6382,6389,6455,6471,6543,6558,6566,6623,6628,6631,6660,6688,6699,6701,6714,6831,6850,6888,6969,7030,7070,7121,7174,7395,7437,7491,7501,7560,7566,7570,7588,7624,7627,7633,7666,7743,7781,7786,7789,7913,7967,8008,8010,8022,8088,8100,8118,8351,8450,8473,8733,8804,8880,8954,9006,9009,9080,9131,9217,9287,9292,9321,9346,9359,9370,9374,9418,9500,9535,9600,9612,9747,9753,9872,9888,9909,9911,9943,9945,10067,10128,10167,10252,10260,10288,10990,11111,11201,11367,11371,11600,11720,11751,11967,12109,12168,12172,12223,12345,12753,13160,13724,14001,14141,14145,14149,14238,15000,15345,15363,16991,17007,17185,17219,18000,18241,18463,18769,19191,19194,19283,19315,19398,20202,20222,20670,20999,21300,21544,21554,21590,21800,22273,22370,22555,22800,22951,24242,24249,24386,24554,24922,25445,25793,25901,25903,26000,26208,26274,26740,26900,27000,27010,27345,27374,27444,27500,27504,27901,27910,27999,28070,28431,28910,29760,30303,31333,31335,31416,31457,31620,31666,31765,32896,33331,33434,34249,36865,37475,38037,38201,38293,39213,39681,41111,41170,44818,45000,45054,45678,45966,47000,47262,47557,47624,47806,47808,48556,50505,50776,54321,56768,60177,60179,65000],""ranges"":[[1,3],[17,25],[37,39],[41,59],[61,99],[101,224],[242,248],[256,268],[280,287],[308,322],[344,700],[704,707],[709,711],[729,731],[740,742],[747,754],[758,765],[769,777],[779,783],[786,787],[800,801],[828,829],[847,848],[886,888],[900,903],[911,913],[989,1001],[1025,1028],[1030,1036],[1047,1108],[1110,1112],[1114,1117],[1119,1120],[1122,1126],[1154,1155],[1161,1162],[1167,1170],[1180,1181],[1183,1188],[1199,1231],[1233,1286],[1288,1774],[1776,2002],[2004,2028],[2032,2035],[2037,2038],[2040,2065],[2067,2083],[2086,2087],[2089,2152],[2159,2167],[2170,2177],[2180,2181],[2190,2191],[2200,2202],[2220,2223],[2232,2246],[2248,2255],[2279,2289],[2294,2311],[2313,2371],[2381,2824],[2826,2854],[2856,3096],[3098,3403],[3405,3453],[3455,3545],[3547,3564],[3566,3707],[3709,3765],[3767,3800],[3845,3867],[3869,3871],[3875,3876],[3928,3929],[3970,3971],[3984,3987],[3996,3998],[4000,4036],[4040,4042],[4096,4100],[4132,4134],[4141,4145],[4199,4201],[4343,4351],[4353,4358],[4442,4457],[4500,4501],[4545,4547],[4567,4568],[4600,4601],[4658,4661],[4800,4802],[4837,4839],[4848,4849],[4868,4869],[4987,4989],[5000,5008],[5010,5011],[5020,5025],[5050,5052],[5055,5057],[5060,5061],[5064,5066],[5150,5152],[5190,5193],[5200,5203],[5225,5226],[5250,5251],[5264,5265],[5300,5311],[5314,5315],[5351,5355],[5400,5432],[5454,5456],[5461,5463],[5500,5504],[5553,5555],[5599,5605],[5631,5632],[5673,5679],[5713,5717],[5729,5730],[5741,5742],[5745,5746],[5766,5768],[5881,5882],[5968,5969],[5985,5991],[5999,6073],[6100,6112],[6141,6149],[6321,6322],[6346,6347],[6400,6402],[6404,6406],[6500,6503],[6505,6510],[6547,6550],[6580,6582],[6620,6621],[6665,6670],[6672,6673],[6767,6768],[6788,6790],[6841,6842],[6961,6966],[6998,7015],[7020,7021],[7099,7100],[7200,7201],[7280,7281],[7300,7308],[7391,7392],[7426,7431],[7510,7511],[7544,7545],[7648,7651],[7674,7676],[7776,7779],[7797,7798],[7845,7846],[7932,7933],[7979,7980],[7999,8002],[8032,8033],[8080,8081],[8115,8116],[8121,8122],[8130,8132],[8160,8161],[8199,8201],[8204,8208],[8376,8380],[8400,8403],[8416,8417],[8443,8444],[8554,8555],[8763,8765],[8786,8787],[8888,8894],[8900,8901],[8910,8911],[8999,9002],[9020,9026],[9090,9091],[9100,9103],[9160,9164],[9200,9207],[9210,9211],[9281,9285],[9343,9344],[9396,9397],[9593,9595],[9800,9802],[9875,9876],[9898,9901],[9950,9952],[9990,10012],[10080,10081],[10101,10103],[10113,10116],[11000,11001],[11319,11321],[12000,12006],[13223,13224],[13324,13325],[13720,13722],[13782,13783],[13818,13822],[14033,14034],[14936,14937],[16360,16361],[16367,16368],[17770,17772],[18181,18187],[18888,18889],[19410,19412],[19540,19541],[20000,20001],[20011,20012],[21845,21849],[22000,22001],[24000,24006],[24677,24678],[25000,25009],[26260,26264],[27015,27050],[27960,27961],[30001,30002],[31337,31339],[31789,31791],[32768,32780],[32786,32787],[40421,40426],[40841,40843],[41794,41795],[42508,42510],[43188,43190],[44321,44322],[48000,48003]]}}}","4f49a8d2-29c1-4b2e-bbd5-c6e35ddbd9af","New","10.0.0.134","ip-10-0-0-134.ap-southeast-1.compute.internal","EC2AMAZ-HRQE61K","Microsoft Windows Server 2025 Datacenter Build 26100","0A:1A:A0:CD:04:3F","Port scanners","0.0","0.0","","","0.0","0.0","","","general-purpose","2026-07-02T00:52:58.132Z","2026-07-02T01:14:18.687Z","null","2026-07-01T10:01:20.979Z","2026-07-02T01:14:18.687Z","template-26e213e5-b1db-aff6-a23b-8a4aa9bfe4feb626069b50203429","1cffb4ab-67bd-4f68-b353-9fb0a2a0d374","2026-07-02T01:14:57.635Z","2026-07-02T01:14:10Z","","true","None","0","0","NONE","42","remote","1.65","cifs","2025-07-14T00:00:00Z","2009-02-04T00:00:00Z","false","false","false","false","false","false","false","false","false","false","false","false","false",""
"11457","","0.0","None","10.0.0.134","TCP","445","Microsoft Windows SMB Registry : Winlogon Cached Password Weakness","User credentials are stored in memory.","The registry key 'HKLM\Software\Microsoft\WindowsNT\CurrentVersion\ Winlogon\CachedLogonsCount' is not 0. Using a value greater than 0 for the CachedLogonsCount key indicates that the remote Windows host locally caches the passwords of the users when they login, in order to continue to allow the users to login in the case of the failure of the primary domain controller (PDC).

Cached logon credentials could be accessed by an attacker and subjected  to brute force attacks.","Consult Microsoft documentation and best practices.","http://www.nessus.org/u?184d3eab
http://www.nessus.org/u?fe16cea8
https://technet.microsoft.com/en-us/library/cc957390.aspx","
  Max cached logons : 10
","4f49a8d2-29c1-4b2e-bbd5-c6e35ddbd9af","New","10.0.0.134","ip-10-0-0-134.ap-southeast-1.compute.internal","EC2AMAZ-HRQE61K","Microsoft Windows Server 2025 Datacenter Build 26100","0A:1A:A0:CD:04:3F","Windows","0.0","0.0","","","0.0","0.0","","","general-purpose","2026-07-02T00:52:58.132Z","2026-07-02T01:14:18.687Z","null","2026-07-02T01:14:18.687Z","2026-07-02T01:14:18.687Z","template-26e213e5-b1db-aff6-a23b-8a4aa9bfe4feb626069b50203429","1cffb4ab-67bd-4f68-b353-9fb0a2a0d374","2026-07-02T01:14:57.562Z","2026-07-02T01:14:10Z","","true","None","0","0","NONE","20","local","1.17","cifs","2018-06-05T00:00:00Z","2003-03-24T00:00:00Z","false","false","false","false","false","false","false","false","false","false","false","false","false",""
"11936","","0.0","None","10.0.0.134","TCP","0","OS Identification","It is possible to guess the remote operating system.","Using a combination of remote probes (e.g., TCP/IP, SMB, HTTP, NTP, SNMP, etc.), it is possible to guess the name of the remote operating system in use. It is also possible sometimes to guess the version of the operating system.","N/A","","
Remote operating system : Microsoft Windows Server 2025 Datacenter Build 26100
Confidence level : 100
Method : SMB_OS

 
The remote host is running Microsoft Windows Server 2025 Datacenter Build 26100","4f49a8d2-29c1-4b2e-bbd5-c6e35ddbd9af","New","10.0.0.134","ip-10-0-0-134.ap-southeast-1.compute.internal","EC2AMAZ-HRQE61K","Microsoft Windows Server 2025 Datacenter Build 26100","0A:1A:A0:CD:04:3F","General","0.0","0.0","","","0.0","0.0","","","general-purpose","2026-07-02T00:52:58.132Z","2026-07-02T01:14:18.687Z","null","2026-07-01T10:01:20.979Z","2026-07-02T01:14:18.687Z","template-26e213e5-b1db-aff6-a23b-8a4aa9bfe4feb626069b50203429","1cffb4ab-67bd-4f68-b353-9fb0a2a0d374","2026-07-02T01:14:57.612Z","2026-07-02T01:14:10Z","","true","None","0","0","NONE","30","combined","2.74","","2025-06-03T00:00:00Z","2003-12-09T00:00:00Z","false","false","false","false","false","false","false","false","false","false","false","false","false",""
"12053","","0.0","None","10.0.0.134","TCP","0","Host Fully Qualified Domain Name (FQDN) Resolution","It was possible to resolve the name of the remote host.","Nessus was able to resolve the fully qualified domain name (FQDN) of the remote host.","N/A","","
10.0.0.134 resolves as ip-10-0-0-134.ap-southeast-1.compute.internal.
","4f49a8d2-29c1-4b2e-bbd5-c6e35ddbd9af","New","10.0.0.134","ip-10-0-0-134.ap-southeast-1.compute.internal","EC2AMAZ-HRQE61K","Microsoft Windows Server 2025 Datacenter Build 26100","0A:1A:A0:CD:04:3F","General","0.0","0.0","","","0.0","0.0","","","general-purpose","2026-07-02T00:52:58.132Z","2026-07-02T01:14:18.687Z","null","2026-07-01T10:01:20.979Z","2026-07-02T01:14:18.687Z","template-26e213e5-b1db-aff6-a23b-8a4aa9bfe4feb626069b50203429","1cffb4ab-67bd-4f68-b353-9fb0a2a0d374","2026-07-02T01:14:57.561Z","2026-07-02T01:14:10Z","","true","None","0","0","NONE","30","remote","1.17","","2025-03-13T00:00:00Z","2004-02-11T00:00:00Z","false","false","false","false","false","false","false","false","false","false","false","false","false",""
"16193","","0.0","None","10.0.0.134","TCP","445","Antivirus Software Check","An antivirus application is installed on the remote host.","An antivirus application is installed on the remote host, and its engine and virus definitions are up to date.","N/A","http://www.nessus.org/u?3ed73b52
https://www.tenable.com/blog/auditing-anti-virus-products-with-nessus","
Forefront_Endpoint_Protection :

A Microsoft anti-malware product is installed on the remote host : 

  Product name                  : Windows Defender
  Path                          : C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.26050.15-0\
  Version                       : 4.18.26050.15
  Engine version                : 1.1.26050.11
  Antivirus signature version   : 1.453.370.0
  Antispyware signature version : 1.453.370.0
","4f49a8d2-29c1-4b2e-bbd5-c6e35ddbd9af","New","10.0.0.134","ip-10-0-0-134.ap-southeast-1.compute.internal","EC2AMAZ-HRQE61K","Microsoft Windows Server 2025 Datacenter Build 26100","0A:1A:A0:CD:04:3F","Windows","0.0","0.0","","","0.0","0.0","","","general-purpose","2026-07-02T00:52:58.132Z","2026-07-02T01:14:18.687Z","null","2026-07-02T01:14:18.687Z","2026-07-02T01:14:18.687Z","template-26e213e5-b1db-aff6-a23b-8a4aa9bfe4feb626069b50203429","1cffb4ab-67bd-4f68-b353-9fb0a2a0d374","2026-07-02T01:14:57.654Z","2026-07-02T01:14:10Z","","true","None","0","0","NONE","20","local","1.51","cifs","2025-05-27T00:00:00Z","2005-01-18T00:00:00Z","false","false","false","false","false","false","false","false","false","false","false","false","false",""
"17651","","0.0","None","10.0.0.134","TCP","445","Microsoft Windows SMB : Obtains the Password Policy","It is possible to retrieve the remote host's password policy using the supplied credentials.","Using the supplied credentials it was possible to extract the password policy for the remote Windows host. The password policy must conform to the Informational System Policy.","N/A","","The following password policy is defined on the remote host:

Minimum password len: 0
Password history len: 0
Maximum password age (d): 42
Password must meet complexity requirements: Enabled
Minimum password age (d): 0
Forced logoff time (s): Not set
Locked account time (s): 600
Time between failed logon (s): 600
Number of invalid logon before locked out (s): 10
","4f49a8d2-29c1-4b2e-bbd5-c6e35ddbd9af","New","10.0.0.134","ip-10-0-0-134.ap-southeast-1.compute.internal","EC2AMAZ-HRQE61K","Microsoft Windows Server 2025 Datacenter Build 26100","0A:1A:A0:CD:04:3F","Windows : User management","0.0","0.0","","","0.0","0.0","","","general-purpose","2026-07-02T00:52:58.132Z","2026-07-02T01:14:18.687Z","null","2026-07-02T01:14:18.687Z","2026-07-02T01:14:18.687Z","template-26e213e5-b1db-aff6-a23b-8a4aa9bfe4feb626069b50203429","1cffb4ab-67bd-4f68-b353-9fb0a2a0d374","2026-07-02T01:14:57.643Z","2026-07-02T01:14:10Z","","true","None","0","0","NONE","29","local","$Revision: 1.15 $","cifs","2015-01-12T00:00:00Z","2005-03-30T00:00:00Z","false","false","false","false","false","false","false","false","false","false","false","false","false",""
"19506","","0.0","None","10.0.0.134","TCP","0","Nessus Scan Information","This plugin displays information about the Nessus scan.","This plugin displays, for each tested host, information about the scan itself :

  - The version of the plugin set.
  - The type of scanner (Nessus or Nessus Home).
  - The version of the Nessus Engine.
  - The port scanner(s) used.
  - The port range scanned.
  - The ping round trip time 
  - Whether credentialed or third-party patch management     checks are possible.
  - Whether the display of superseded patches is enabled
  - The date of the scan.
  - The duration of the scan.
  - The number of hosts scanned in parallel.
  - The number of checks done in parallel.","N/A","","Information about this scan : 

Nessus version : 10.12.1
Nessus build : 20018
Plugin feed version : 202606301742
Scanner edition used : Nessus
Scanner OS : LINUX
Scanner distribution : ubuntu1604-x86-64
Scan type : Normal
Scan name : test
Scan policy used : Advanced Network Scan
Scanner IP : 10.0.0.216
Port scanner(s) : nessus_syn_scanner 
Port range : default
Ping RTT : 16.324 ms
Thorough tests : no
Experimental tests : no
Scan for Unpatched Vulnerabilities : no
Plugin debugging enabled : no
Paranoia level : 1
Report verbosity : 1
Safe checks : yes
Optimize the test : yes
Credentialed checks : yes, as 'EC2AMAZ-HRQE61K\administrator' via SMB
Patch management checks : None
Display superseded patches : yes (supersedence plugin did not launch)
CGI scanning : disabled
Web application tests : disabled
Max hosts : 100
Max checks : 5
Recv timeout : 5
Backports : None
Allow post-scan editing : Yes
Nessus Plugin Signature Checking : Enabled
Audit File Signature Checking : Disabled
Scan Start Date : 2026/7/2 0:53 UTC 
Scan duration : 1244 sec
Scan for malware : no
Fully Scan Operational Technology devices : no
Safely Scan Operational Technology devices with OT Discovery : no
","4f49a8d2-29c1-4b2e-bbd5-c6e35ddbd9af","New","10.0.0.134","ip-10-0-0-134.ap-southeast-1.compute.internal","EC2AMAZ-HRQE61K","Microsoft Windows Server 2025 Datacenter Build 26100","0A:1A:A0:CD:04:3F","Settings","0.0","0.0","","","0.0","0.0","","","general-purpose","2026-07-02T00:52:58.132Z","2026-07-02T01:14:18.687Z","null","2026-07-01T10:01:20.979Z","2026-07-02T01:14:18.687Z","template-26e213e5-b1db-aff6-a23b-8a4aa9bfe4feb626069b50203429","1cffb4ab-67bd-4f68-b353-9fb0a2a0d374","2026-07-02T01:14:57.600Z","2026-07-02T01:14:10Z","","true","None","0","0","NONE","41","summary","1.137","","2026-06-17T00:00:00Z","2005-08-26T00:00:00Z","false","false","false","false","false","false","false","false","false","false","false","false","false",""
